id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
828,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0012,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0014000000000000002,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0006,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0008,0.0,0.0002,0.0014000000000000002,0.0008,0.0,0.0,0.0002,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0012000000000000001,0.0058000000000000005,0.001,0.008800000000000004,0.9248000000000001,0.0078000000000000005,0.001,0.004600000000000002,0.0006,0.0,0.0004,0.0004,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.002,0.0,0.0,0.0002,0.001,0.0008,0.0012,0.002,0.0004,0.001,0.0008,0.0,0.0004,0.0004,0.0006,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0002,0.0021999999999999997,0.0002,0.0018,0.0,0.0008,0.0002,0.0002,0.0008,0.001,0.0002,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0,0.0002,0.0,0.0004,0.0002,0.0,0.0004,0.0006,0.0,0.0002,0.0,0.0,0.0,0.0
829,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.001,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0015999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0025999999999999994,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0,0.0002,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.002,0.0025999999999999994,0.011600000000000004,0.0018000000000000002,0.0027999999999999995,0.0032,0.007400000000000001,0.0034000000000000002,0.002,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0004,0.0002,0.0,0.001,0.0,0.0,0.008000000000000002,0.009000000000000001,0.05240000000000001,0.0042,0.01480000000000001,0.8301999999999999,0.0002,0.0004,0.0004,0.0012000000000000001,0.0008,0.0002,0.012200000000000006,0.001,0.0004,0.0004,0.0008,0.0006,0.0008,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.004200000000000001,0.0,0.0008,0.0,0.0002,0.0,0.0,0.0,0.0008,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0
830,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.001,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012000000000000001,0.0025999999999999994,0.0002,0.0002,0.0,0.0012000000000000001,0.0002,0.001,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0006,0.0006,0.0,0.0002,0.0038000000000000004,0.0030000000000000005,0.0025999999999999994,0.0036000000000000003,0.015400000000000004,0.012000000000000004,0.0008,0.0002,0.0006,0.0002,0.0004,0.0006,0.9285999999999998,0.0002,0.0,0.0016,0.0002,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0038000000000000004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0004,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0,0.0,0.0004,0.0
831,0.0016,0.0,0.0,0.0004,0.061200000000000004,0.07239999999999999,0.05660000000000002,0.0868,0.012600000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034000000000000007,0.006800000000000001,0.0,0.0,0.0024,0.005400000000000001,0.0,0.0006,0.0,0.02220000000000001,0.0014000000000000002,0.0,0.0,0.5266000000000001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0006,0.004800000000000001,0.007400000000000002,0.02080000000000001,0.0,0.0006,0.0,0.0004,0.0002,0.0,0.0004,0.0006,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0004,0.0002,0.0016,0.0002,0.0015999999999999999,0.011200000000000005,0.02220000000000001,0.0002,0.0002,0.0008,0.0002,0.0016,0.0,0.0,0.0,0.0002,0.0,0.0024,0.0015999999999999999,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.003,0.0,0.001,0.0006,0.0004,0.0016,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0008,0.001,0.002,0.0004,0.0,0.003,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021999999999999997,0.0,0.0002,0.0,0.0,0.0004,0.0014000000000000002,0.0006,0.0008,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0002,0.007200000000000003,0.0016,0.006600000000000003,0.0014000000000000002,0.0036000000000000003,0.0004,0.0038000000000000013,0.0004,0.0016,0.003,0.0,0.0,0.0008
832,0.0014000000000000002,0.0016,0.0002,0.001,0.0008,0.0,0.0004,0.0004,0.0002,0.0014000000000000002,0.0016,0.0012,0.0008,0.0018,0.0030000000000000005,0.001,0.0026,0.0,0.0004,0.006000000000000001,0.0023999999999999994,0.0,0.0,0.9438000000000001,0.001,0.0016,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0016,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0006,0.001,0.0004,0.0004,0.0044,0.0,0.0012,0.001,0.0002,0.0002,0.0002,0.0004,0.002999999999999999,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0002,0.004400000000000001,0.016600000000000007,0.03260000000000002,0.0004,0.028800000000000017,0.0024,0.0,0.0,0.0008,0.0002,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044,0.0012,0.0002,0.0025999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0052,0.004,0.0002,0.017200000000000007,0.8630000000000002,0.0002,0.0,0.0034000000000000007,0.0026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0
834,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0018,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.004000000000000001,0.0002,0.0,0.0006,0.0006,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0008,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0012000000000000001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0028000000000000004,0.0002,0.0004,0.0,0.0006,0.0,0.0004,0.0004,0.0,0.0002,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0004,0.0012000000000000001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0014000000000000002,0.009600000000000003,0.015000000000000006,0.03460000000000002,0.009200000000000003,0.008800000000000004,0.011400000000000004,0.011800000000000003,0.010600000000000005,0.010000000000000002,0.0002,0.0006,0.0004,0.0006,0.0002,0.0006,0.0006,0.001,0.0004,0.0006,0.0004,0.0002,0.016800000000000006,0.018000000000000006,0.11339999999999999,0.005199999999999999,0.026000000000000013,0.5757999999999999,0.0014000000000000002,0.0012000000000000001,0.0008,0.002,0.001,0.0002,0.02500000000000001,0.004200000000000001,0.0012,0.0002,0.002,0.0012000000000000001,0.0002,0.0,0.0,0.0,0.0002,0.0021999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0006,0.007400000000000003,0.0,0.023400000000000018,0.0004,0.0027999999999999995,0.0,0.0002,0.0004,0.0,0.0004,0.0027999999999999995,0.0006,0.001,0.0,0.0004,0.0,0.0002,0.0,0.0002,0.0,0.0006,0.0,0.0004,0.0004,0.0006,0.0030000000000000005,0.0004,0.0004,0.0002,0.0002,0.0006,0.0,0.0004,0.0008,0.0002,0.0002,0.0002,0.0006,0.0,0.0008
835,0.0004,0.0,0.0002,0.0002,0.0,0.0004,0.0,0.0,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.004600000000000001,0.0004,0.0,0.0,0.0,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0,0.0002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0038000000000000004,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0024,0.0004,0.0,0.0026,0.0004,0.0,0.0004,0.0018,0.0,0.0024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.008600000000000003,0.0008,0.0032000000000000006,0.8976000000000001,0.0004,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0021999999999999997,0.009800000000000005,0.0021999999999999997,0.0021999999999999997,0.001,0.0023999999999999994,0.0004,0.001,0.0,0.006800000000000003,0.0002,0.0027999999999999995,0.0004,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012000000000000001,0.0018,0.001,0.0004,0.0,0.0,0.0,0.0,0.0018,0.0012000000000000001,0.0,0.0015999999999999999,0.0004,0.0,0.0,0.001,0.0008,0.0014000000000000002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0024,0.0,0.0,0.0,0.0024,0.0022,0.008200000000000002,0.0,0.0,0.0
836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0,0.0002,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0015999999999999999,0.001,0.0002,0.0028000000000000004,0.0008,0.0,0.0,0.0,0.0,0.0,0.0002,0.002,0.006200000000000001,0.004000000000000001,0.001,0.0002,0.0012000000000000001,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.009200000000000005,0.0,0.0002,0.0,0.0021999999999999997,0.0,0.004800000000000001,0.0037999999999999996,0.0,0.0,0.001,0.0008,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0004,0.0002,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,0.0066000000000000026,0.006200000000000002,0.0,0.0034,0.002,0.0032,0.0034000000000000007,0.0016,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.003,0.0024,0.002,0.003,0.0044,0.0008,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0012000000000000001,0.0,0.016600000000000007,0.0004,0.0,0.0008,0.0002,0.0025999999999999994,0.011200000000000005,0.0021999999999999997,0.006000000000000001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004200000000000001,0.0002,0.0016,0.001,0.8338000000000004,0.0008,0.0004,0.0002,0.0006,0.0004,0.007800000000000001,0.0008,0.001,0.001,0.0,0.006000000000000001
837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0032,0.0008,0.0,0.0004,0.0008,0.0032,0.0044,0.02060000000000001,0.023800000000000012,0.9366000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002
