id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
828,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0030000000000000005,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0008,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0006,0.0,0.0,0.0006,0.0006,0.0,0.0,0.0002,0.0,0.001,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0016,0.002,0.013000000000000003,0.0012000000000000001,0.011200000000000002,0.9018000000000004,0.011200000000000002,0.0014000000000000002,0.010600000000000005,0.0004,0.0002,0.001,0.0002,0.0,0.0008,0.0,0.0004,0.0008,0.0002,0.0,0.0,0.0,0.0002,0.001,0.0,0.0,0.0004,0.0,0.0008,0.0008,0.001,0.0004,0.001,0.0008,0.0004,0.0012000000000000001,0.0008,0.0008,0.0004,0.0008,0.0002,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0008,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0002,0.0012000000000000001,0.0,0.002,0.0004,0.0012000000000000001,0.0,0.001,0.0004,0.0004,0.0004,0.001,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0006,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0008,0.0002,0.0004,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0006
829,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0002,0.0,0.0,0.0,0.001,0.0,0.0002,0.0,0.0002,0.0004,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0004,0.0004,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0006,0.001,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0030000000000000005,0.0027999999999999995,0.008600000000000002,0.0004,0.0008,0.0052,0.0012000000000000001,0.005000000000000001,0.004999999999999999,0.0002,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0008,0.0,0.0002,0.0,0.0058000000000000005,0.012400000000000001,0.07260000000000001,0.0026,0.010600000000000004,0.8136000000000001,0.0008,0.0002,0.0004,0.0002,0.0012000000000000001,0.0002,0.018800000000000008,0.0006,0.0008,0.0,0.0008,0.0006,0.0006,0.0002,0.0,0.0,0.0,0.001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0032,0.0002,0.0012000000000000001,0.0,0.0012000000000000001,0.0014000000000000002,0.0006,0.0004,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0008,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0
830,0.0,0.0004,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0008,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0012000000000000001,0.0006,0.0006,0.0004,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0002,0.0,0.0021999999999999997,0.0036,0.004800000000000001,0.008400000000000001,0.008200000000000002,0.011400000000000004,0.0006,0.0,0.0002,0.0002,0.0008,0.0008,0.9361999999999998,0.0008,0.0,0.0006,0.0002,0.001,0.0002,0.0006,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0
831,0.0004,0.0,0.0,0.0002,0.037400000000000024,0.0834,0.074,0.11600000000000002,0.0034000000000000002,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0002,0.005800000000000002,0.009400000000000004,0.0004,0.0002,0.003,0.006200000000000001,0.0,0.0013999999999999998,0.0006,0.009400000000000004,0.0004,0.0,0.0002,0.514,0.0014000000000000002,0.0,0.0002,0.0002,0.0,0.0024,0.0,0.004800000000000001,0.0004,0.006800000000000001,0.0,0.0008,0.0,0.0002,0.0004,0.0,0.0004,0.0006,0.0,0.0,0.0,0.0,0.0,0.0008,0.0002,0.001,0.0026,0.0008,0.0,0.0008,0.015000000000000005,0.03380000000000002,0.0,0.0,0.0002,0.0004,0.0030000000000000005,0.0,0.0002,0.0,0.0006,0.0002,0.0008,0.0006,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0013999999999999998,0.001,0.0008,0.0,0.0012000000000000001,0.0006,0.0,0.0014000000000000002,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0008,0.0014000000000000002,0.0008,0.0016,0.0,0.0,0.0006,0.0012000000000000001,0.0014000000000000002,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0024,0.0002,0.004800000000000001,0.0,0.0034000000000000002,0.001,0.0012000000000000001,0.0,0.0006,0.0017999999999999997,0.0027999999999999995,0.0014000000000000002,0.0008,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.001,0.0,0.0012000000000000001,0.0002,0.0002,0.0004,0.0,0.004400000000000002,0.0002,0.003,0.0002,0.0,0.0006,0.0,0.0,0.0008
832,0.0,0.0002,0.0012,0.0012000000000000001,0.0004,0.0008,0.0004,0.0018,0.0002,0.0015999999999999999,0.0038000000000000004,0.0024,0.001,0.0027999999999999995,0.0025999999999999994,0.0002,0.004,0.0,0.0,0.013600000000000006,0.0034,0.0,0.0,0.9279999999999997,0.0002,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026,0.0030000000000000005,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.004200000000000001,0.0002,0.0004,0.0006,0.0024,0.0006,0.0052000000000000015,0.0,0.0008,0.0008,0.0002,0.0006,0.0006,0.0012000000000000001,0.0027999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026,0.001,0.0,0.0006,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.001,0.0004,0.0004,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0002,0.0006,0.0002,0.0,0.0,0.008600000000000002,0.014400000000000007,0.04620000000000001,0.0002,0.051399999999999994,0.006600000000000002,0.0004,0.0,0.0012000000000000001,0.0012000000000000001,0.0021999999999999997,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.011200000000000003,0.0038000000000000004,0.0006,0.004,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0114,0.0063999999999999994,0.0,0.024400000000000012,0.7883999999999999,0.0,0.0,0.0028000000000000004,0.002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.0016,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0008,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0004,0.0014000000000000002,0.0,0.0,0.0,0.0008,0.0002,0.0008,0.0016,0.0,0.0006,0.0004,0.0,0.0,0.0002,0.0,0.0004,0.0008,0.0,0.001,0.0,0.0,0.0,0.0,0.0004,0.0004,0.012,0.017400000000000006,0.04360000000000003,0.0021999999999999997,0.002,0.01580000000000001,0.010200000000000002,0.03220000000000002,0.01960000000000001,0.0,0.0002,0.0025999999999999994,0.0,0.0006,0.0004,0.0004,0.0006,0.0006,0.0,0.0002,0.0014000000000000002,0.02020000000000001,0.01800000000000001,0.11260000000000002,0.008200000000000002,0.017200000000000007,0.5479999999999999,0.0021999999999999997,0.0018,0.0012000000000000001,0.0002,0.001,0.0002,0.037200000000000025,0.0031999999999999997,0.002,0.0016,0.002,0.0006,0.0025999999999999994,0.0,0.0,0.0,0.0,0.003,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0012000000000000001,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0076000000000000035,0.0002,0.009200000000000003,0.0006,0.0027999999999999995,0.0012000000000000001,0.0004,0.0006,0.0024,0.0,0.0028000000000000004,0.0004,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0006,0.0002,0.0,0.0,0.0008,0.0002,0.0,0.0006,0.0,0.0004,0.0002,0.0004,0.0002,0.0,0.0,0.0004
835,0.0004,0.0002,0.0,0.0008,0.0,0.0,0.0,0.0,0.0008,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.011,0.004600000000000002,0.0,0.0002,0.0,0.008400000000000005,0.0004,0.0,0.0,0.0,0.0021999999999999997,0.0,0.0004,0.0021999999999999997,0.0002,0.0002,0.0,0.0008,0.0,0.0008,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0004,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0002,0.0,0.0002,0.0004,0.0002,0.0012000000000000001,0.006200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.018800000000000008,0.005600000000000002,0.004000000000000001,0.8542000000000002,0.0008,0.0066,0.0002,0.0002,0.0,0.0,0.0002,0.0008,0.007600000000000003,0.011200000000000005,0.004600000000000001,0.0082,0.002,0.0037999999999999996,0.0004,0.0004,0.0,0.0004,0.0002,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0002,0.0,0.0002,0.0002,0.0,0.0014000000000000002,0.0,0.001,0.0016,0.0,0.0006,0.0,0.0008,0.0,0.0002,0.0004,0.0006,0.0004,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0006,0.0002,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.001,0.0027999999999999995,0.0034,0.0,0.0,0.0
836,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0004,0.0,0.0006,0.0,0.0006,0.0002,0.0,0.0008,0.0058000000000000005,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0012,0.0018,0.0,0.002,0.001,0.0,0.0,0.0002,0.0002,0.0,0.0024,0.0030000000000000005,0.010000000000000004,0.006800000000000001,0.0016,0.0004,0.0016,0.0,0.0,0.0006,0.0002,0.0,0.0,0.011800000000000007,0.0,0.0,0.0,0.0024,0.0,0.006200000000000002,0.007600000000000003,0.0,0.0,0.001,0.0008,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0002,0.0002,0.0002,0.0,0.0002,0.0002,0.0008,0.0004,0.0008,0.0002,0.0,0.0004,0.0004,0.0006,0.0,0.004000000000000001,0.010400000000000003,0.008200000000000002,0.0,0.0046,0.0027999999999999995,0.005600000000000002,0.006800000000000001,0.0025999999999999994,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0036000000000000003,0.0024,0.0022,0.002999999999999999,0.004,0.001,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.01960000000000001,0.0015999999999999999,0.0,0.0006,0.0004,0.0024,0.017200000000000003,0.006200000000000002,0.006600000000000002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005400000000000001,0.0002,0.0028000000000000004,0.0006,0.7692,0.0,0.0008,0.0012000000000000001,0.0006,0.002,0.008400000000000001,0.0008,0.001,0.001,0.0002,0.006400000000000002
837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0004,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0,0.0002,0.003,0.0014000000000000002,0.0022,0.0008,0.0008,0.0038,0.0031999999999999997,0.020000000000000007,0.027000000000000014,0.9304000000000001,0.0004,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0
