id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
828,0.0,0.0005889281507656063,0.0,0.0,0.0,0.0,0.0,0.0,0.0008879023307436183,0.0,0.0,0.0,0.0,0.0,0.0020408163265306116,0.0,0.0010964912280701758,0.0011173184357541898,0.0,0.0,0.0,0.0,0.00039184952978056414,0.0,0.00024709661477637757,0.0002552322613578356,0.0,0.0,0.00022128789555211342,0.0,0.0,0.0,0.0,0.0,0.00023052097740894424,0.0,0.0,0.0,0.00023607176581680838,0.0,0.0,0.00023752969121140142,0.0,0.0,0.0,0.00027159152634437803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030229746070133015,0.0003072196620583717,0.0006056935190793457,0.00029629629629629635,0.0005963029218843174,0.0,0.0,0.0,0.0,0.0004063388866314507,0.0,0.00039999999999999986,0.0012539184952978057,0.0,0.0,0.0,0.0003046922608165753,0.0,0.00030562347188264064,0.0002955956251847472,0.0,0.0,0.0026292725679228747,0.0,0.0,0.00045207956600361657,0.0,0.0,0.0002460629921259842,0.00024503798088703753,0.0,0.0,0.0,0.0,0.0,0.0,0.001584427342689,0.0017809439002671415,0.0065602449158101905,0.0006683002895967921,0.011373390557939912,1.0,0.012537829658452236,0.001962066710268149,0.00563380281690141,0.0017628911414720144,0.0,0.0006116207951070335,0.0003096934035305048,0.0,0.00030220610456331223,0.0003014772384684957,0.0002912904165452956,0.0003053435114503817,0.0,0.0,0.0,0.00042194092827004236,0.0010573059843518716,0.0008665511265164644,0.0010841283607979184,0.00020362451639177357,0.0006377551020408164,0.00021701388888888893,0.000864304235090752,0.0015527950310559014,0.005265467310223781,0.0009451795841209827,0.0014326647564469914,0.0009871668311944718,0.00021285653469561521,0.0015026296018031558,0.0,0.0005858230814294083,0.0008939213349225267,0.0,0.0,0.0009285051067780873,0.0,0.0,0.0,0.0010752688172043013,0.0,0.0,0.00023707918444760542,0.0,0.00026116479498563595,0.0,0.0,0.0,0.0,0.0,0.00044742729306487697,0.0,0.0,0.0020460358056265983,0.0,0.0,0.0,0.0,0.0004873294346978558,0.0,0.0,0.0010126582278481015,0.0,0.002635914332784184,0.0004687133817670494,0.01006036217303823,0.0,0.0009433962264150947,0.00045703839122486283,0.00036101083032490973,0.0015261350629530712,0.0004253509145044661,0.0011933174224343678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002130379207498934,0.0002072538860103627,0.00030826140567201,0.0,0.0,0.0002457606291472107,0.00023883448770002394,0.0002464875523786049,0.0002445585717779407,0.0002455192732629511,0.0,0.0,0.0003965107057890563,0.00042301184433164127,0.000248323814253787,0.0,0.0,0.00030193236714975855
829,0.00046838407494145166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001109877913429523,0.0,0.0009560229445506692,0.0,0.0,0.0,0.0010204081632653058,0.0,0.0010964912280701758,0.0006703910614525139,0.00043233895373973204,0.0,0.0,0.0,0.00039184952978056414,0.0,0.0,0.0,0.0,0.00026595744680851064,0.00022128789555211342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002990430622009568,0.0,0.0,0.00022722108611679157,0.0,0.0,0.0,0.0,0.00027255382938130276,0.0,0.0,0.00048768593026091194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003072196620583717,0.0006056935190793457,0.0,0.0,0.0,0.0,0.00020292207792207796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003046922608165753,0.0,0.0,0.0,0.0,0.0,0.0035056967572304996,0.0,0.0,0.0,0.0,0.0,0.0,0.0007351139426611126,0.0,0.0,0.00025595085743537234,0.0,0.0,0.0005003752814610957,0.0002263467632412857,0.0042297417631344605,0.002405423135797069,0.008019603475161508,0.0015021459227467808,0.002157497303128371,0.0021616947686986603,0.0019620667102681496,0.003683640303358614,0.006390480387836053,0.0,0.00030581039755351675,0.0,0.0,0.00030220610456331223,0.0,0.0002912904165452956,0.0,0.0,0.00041972717733473257,0.002978089768134439,0.00021097046413502118,0.016916895749629953,0.02101386481802427,0.08629661751951431,0.007534107106495626,0.015306122448979602,0.8567708333333335,0.000432152117545376,0.0010351966873706011,0.0004387889425186485,0.0009451795841209827,0.0004775549188156638,0.0009871668311944718,0.012771392081736915,0.0011269722013523668,0.0006084575600851843,0.0008787346221441124,0.0002979737783075089,0.0010948905109489048,0.0017006802721088435,0.00046425255338904364,0.0,0.0,0.0007037297677691768,0.0005376344086021506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013422818791946308,0.0,0.0,0.0002557544757033248,0.004113234938301477,0.0,0.0,0.00127420998980632,0.0004873294346978558,0.0,0.002635740643120717,0.0005063291139240508,0.0,0.002635914332784184,0.0,0.01006036217303823,0.0,0.00023584905660377367,0.00045703839122486283,0.0010830324909747292,0.0003815337657382678,0.0004253509145044661,0.0,0.0003103662321539417,0.0,0.00022471910112359554,0.0,0.0,0.0,0.0,0.0004489337822671155,0.0,0.0,0.0010651896037494671,0.0002072538860103627,0.00030826140567201,0.000457875457875458,0.0,0.0,0.0,0.0,0.0,0.0,0.00024177949709864612,0.0,0.0,0.00042301184433164127,0.0,0.00028563267637817766,0.0,0.00030193236714975855
830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021929824561403516,0.0015642458100558658,0.0,0.0,0.0009794319294809011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041999160016799666,0.0005980861244019136,0.0,0.0,0.0,0.0,0.0,0.00026983270372369137,0.000531067445565587,0.0005451076587626055,0.00027159152634437803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029629629629629635,0.0,0.0002907822041291073,0.0,0.0,0.0,0.0,0.0,0.0,0.0006269592476489029,0.0,0.0,0.0,0.0,0.0,0.00030562347188264064,0.0002955956251847472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005366246310705661,0.0,0.0,0.002003561887800534,0.0006560244915810189,0.0026732011583871684,0.0,0.0,0.0,0.0013080444735120997,0.0013001083423618638,0.0013221683561040107,0.0,0.0,0.0,0.00146756677428823,0.0006044122091266245,0.0003014772384684957,0.0,0.0,0.0005830903790087462,0.0,0.00042544139544777704,0.0008438818565400847,0.004229223937407486,0.004982668977469671,0.003686036426712923,0.010792099368764005,0.00807823129251701,0.012369791666666671,0.0012964563526361278,0.0010351966873706011,0.0,0.00047258979206049134,0.0,0.0004935834155972359,0.9882928905917413,0.0026296018031555226,0.0006084575600851843,0.00029291154071470416,0.0002979737783075089,0.003649635036496349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002496878901373283,0.0,0.0007672634271099742,0.0,0.0,0.0,0.0,0.0,0.00031308703819661864,0.0005271481286241433,0.002025316455696203,0.0,0.001317957166392092,0.0002343566908835247,0.004024144869215291,0.0,0.000707547169811321,0.0013711151736745884,0.0007220216606498195,0.0,0.0,0.0005966587112171839,0.0006207324643078834,0.00029770765108663293,0.0,0.0,0.0,0.0002277904328018224,0.0,0.0,0.0,0.0,0.0,0.0002072538860103627,0.0,0.000228937728937729,0.0,0.0,0.0,0.0,0.0,0.0,0.00024177949709864612,0.0,0.0003965107057890563,0.0,0.000248323814253787,0.0,0.00029524653085326254,0.0
831,0.0,0.0005889281507656063,0.0,0.0,0.05975224678163713,0.08717064762373798,0.15099715099715103,0.05800970873786409,0.0004439511653718092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008938547486033519,0.00021616947686986602,0.0,0.0,0.0,0.0007836990595611283,0.0,0.0,0.0,0.07631785995279311,0.0007978723404255319,0.0,0.0,0.9099968857053873,0.00022711787417669768,0.00023883448770002386,0.0,0.0,0.0,0.0002990430622009568,0.0,0.00047214353163361675,0.0015905476028175412,0.0015069967707212059,0.0,0.00026983270372369137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006045949214026603,0.0006144393241167434,0.00030284675953967286,0.0,0.0,0.0014539110206455365,0.01615759185480302,0.06006493506493506,0.0008988764044943822,0.0,0.0,0.0007999999999999997,0.0,0.0,0.0004362050163576884,0.0,0.0,0.00028951939779965267,0.0,0.0002955956251847472,0.0,0.00020296326364927953,0.0017528483786152498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004452359750667854,0.0,0.0,0.0,0.0,0.0,0.0,0.00021668472372697727,0.0002203613926840018,0.000606060606060606,0.00030581039755351675,0.0006193868070610096,0.0,0.00030220610456331223,0.0003014772384684957,0.0,0.0003053435114503817,0.0002915451895043731,0.0,0.0,0.0,0.0,0.0,0.0004336513443191674,0.0,0.0,0.0,0.0,0.0010351966873706011,0.0,0.0,0.0004775549188156638,0.0,0.0,0.00037565740045078896,0.0006084575600851843,0.0011716461628588166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002688172043010753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044742729306487697,0.0,0.0,0.0002557544757033248,0.0,0.00023640661938534272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014084507042253521,0.0018736616702355459,0.00023584905660377367,0.00045703839122486283,0.0,0.0003815337657382678,0.002977456401531263,0.0005966587112171839,0.0,0.0,0.0035955056179775287,0.0,0.0,0.0004555808656036448,0.00021294718909710395,0.0,0.0,0.0,0.0002130379207498934,0.0,0.0,0.0,0.0,0.0009830425165888428,0.0,0.0017254128666502346,0.0,0.004173827645470168,0.0,0.006419753086419754,0.0003965107057890563,0.002961082910321489,0.0,0.0,0.0,0.0
832,0.0,0.004122497055359245,0.002442598925256473,0.004143646408839781,0.003400534369686665,0.0004924895345973897,0.0007770007770007768,0.0004854368932038835,0.0,0.01742627345844504,0.01338432122370937,0.05279503105590066,0.002923976608187135,0.029702970297029705,0.02959183673469388,0.0008006405124099279,0.015350877192982459,0.00044692737430167593,0.0,0.006967741935483869,0.005876591576885407,0.0,0.0,0.9662595735872488,0.0007412898443291327,0.0020418580908626847,0.011801730920535011,0.0010638297872340426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004305705059203445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021673168617251845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002981514609421587,0.0,0.0,0.0,0.004044943820224719,0.0036570499796830564,0.0,0.0,0.0,0.00020777062123415754,0.0,0.0,0.0,0.0,0.00030562347188264064,0.0,0.0,0.0006088897909478385,0.02629272567922875,0.0,0.0007315288953913681,0.0009041591320072331,0.001097293343087052,0.0,0.003937007874015748,0.0,0.0033914728682170547,0.0015968063872255486,0.00025595085743537234,0.00025654181631605967,0.0,0.0010007505629221914,0.002716161158895428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021668472372697727,0.0,0.0,0.0,0.0,0.0,0.0,0.0003014772384684957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000432152117545376,0.0,0.0,0.00047258979206049134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007299270072992699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008948545861297539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005271481286241433,0.0,0.0,0.0,0.0,0.006036217303822937,0.0,0.0,0.0,0.0,0.0,0.0,0.0005966587112171839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004915212582944214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002534854245880862,0.0011755485893416924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023607176581680838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007612281146917025,0.0,0.0,0.0,0.0,0.00030284675953967286,0.0,0.0,0.0,0.0,0.0,0.0004494382022471911,0.0,0.0,0.00039999999999999986,0.0,0.0,0.0002181025081788442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036576444769568405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025595085743537234,0.0005130836326321193,0.00026831231553528306,0.0,0.0004526935264825714,0.0,0.00021867483052700633,0.0,0.0,0.00021574973031283714,0.00021616947686986607,0.0004360148245040332,0.00021668472372697727,0.0002203613926840018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002915451895043731,0.0,0.0,0.0,0.00021146119687037433,0.0,0.0002168256721595837,0.0,0.0,0.00043402777777777786,0.0,0.0,0.0,0.00047258979206049134,0.0,0.0,0.0,0.015026296018031562,0.017036811682385165,0.04569420035149388,0.0008939213349225267,0.07554744525547445,0.0037414965986394553,0.0,0.0,0.000905182167911292,0.0,0.0013440860215053769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014317673378076066,0.0012484394506866413,0.00047370914258645203,0.005370843989769821,0.0,0.0,0.0,0.0,0.0004873294346978558,0.00031308703819661864,0.014232999472851872,0.01265822784810127,0.0,0.023723228995057664,1.0,0.0020120724346076456,0.0,0.0025943396226415106,0.002285191956124314,0.0010830324909747292,0.0,0.0008507018290089322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007336757153338222,0.0002455192732629511,0.00024177949709864612,0.0002469135802469136,0.0,0.0,0.0,0.0,0.0,0.0
834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002885682574916759,0.0013404825737265418,0.0,0.0,0.0,0.009900990099009903,0.0,0.0,0.0010964912280701758,0.0011173184357541898,0.00043233895373973204,0.0,0.0,0.0,0.00039184952978056414,0.000206996481059822,0.0,0.0,0.0007867820613690008,0.00026595744680851064,0.0013277273733126806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022123893805309734,0.0,0.0,0.00021528525296017224,0.00023752969121140142,0.0,0.0,0.00027255382938130276,0.0,0.0,0.0017069007559131918,0.0005174644243208281,0.0,0.0,0.0,0.0005074854097944683,0.0,0.00040477636106051414,0.00030229746070133015,0.0,0.0006056935190793457,0.00029629629629629635,0.0008944543828264761,0.0005815644082582146,0.0,0.00020292207792207796,0.0,0.0,0.0003871467286101433,0.0,0.011285266457680255,0.00020777062123415754,0.0,0.0,0.0,0.0,0.0012224938875305626,0.0005911912503694944,0.00020292207792207788,0.0,0.009640666082383873,0.00046061722708429307,0.0,0.0,0.0,0.0,0.0007381889763779525,0.0014702278853222252,0.00048449612403100785,0.0,0.0,0.00025654181631605967,0.00026831231553528306,0.0,0.000679040289723857,0.015360641139804098,0.027553028646402807,0.029405212742258865,0.005364806866952789,0.006688241639697954,0.013186338089061837,0.019620667102681507,0.016251354279523303,0.021154693697664182,0.0,0.00030581039755351675,0.0,0.0,0.001511030522816561,0.0006029544769369914,0.0002912904165452956,0.0,0.0,0.0006295907660020987,0.0023399276749627735,0.0027426160337552744,0.03404525269613028,0.03791161178509534,0.130745880312229,0.01058847485237223,0.030187074829931992,0.5616319444444445,0.002592912705272256,0.0025879917184265027,0.000877577885037297,0.0009451795841209827,0.0,0.0004935834155972359,0.02064708386547469,0.004132231404958678,0.0015211439002129606,0.0023432923257176333,0.0032777115613825975,0.0007299270072992699,0.009523809523809525,0.0009285051067780873,0.0,0.000452591083955646,0.002814919071076707,0.0032258064516129037,0.0,0.0,0.0,0.0,0.00026116479498563595,0.0,0.0,0.0,0.0,0.0,0.0013422818791946308,0.0,0.0,0.0015345268542199487,0.0004839099927413501,0.00023640661938534272,0.0,0.003058103975535167,0.0,0.0,0.005798629414865576,0.002025316455696203,0.0,0.03294892915980231,0.0004687133817670494,0.014084507042253521,0.0,0.0030660377358490572,0.0,0.001444043321299639,0.0007630675314765356,0.0008507018290089322,0.0017899761336515518,0.0003103662321539417,0.00029770765108663293,0.00022471910112359554,0.0,0.0,0.0,0.00021294718909710395,0.0,0.00021829294913774285,0.00021838829438742085,0.002982530890498507,0.0,0.00061652281134402,0.000228937728937729,0.0,0.0004915212582944214,0.00023883448770002394,0.0,0.0002445585717779407,0.0002455192732629511,0.0007253384912959384,0.0,0.0007930214115781126,0.0,0.000248323814253787,0.0005712653527563553,0.0,0.001509661835748793
835,0.0,0.0005889281507656063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012674271229404312,0.014106583072100314,0.0,0.001235483073881888,0.0,0.0,0.0005319148936170213,0.00022128789555211342,0.0,0.0,0.00022711787417669768,0.0023883448770002386,0.0,0.003457814661134164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002655337227827935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003072196620583717,0.0,0.0,0.0002981514609421587,0.0008723466123873218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023030861354214654,0.0,0.0,0.0,0.0004910385465259024,0.0,0.0,0.0,0.0,0.0010238034297414894,0.0012827090815802982,0.0024148108398175474,0.00025018764073054785,0.0013580805794477142,0.000667853962600178,0.0,0.0,0.0019313304721030036,0.00021574973031283714,0.005404236921746653,0.006540222367560499,0.0008667388949079091,0.0002203613926840018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021097046413502118,0.026644110805667177,0.0021663778162911607,0.0032523850823937554,0.8480961107717371,0.0076530612244898,0.0028211805555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.005747126436781611,0.010894064613072883,0.006693033160937029,0.0067369654364381965,0.00268176400476758,0.011313868613138687,0.0017006802721088435,0.00046425255338904364,0.0,0.008372935053179454,0.002345765892563923,0.0021505376344086026,0.0004511617414843222,0.0,0.00023707918444760542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008948545861297539,0.0,0.0,0.0005115089514066496,0.0026615049600774254,0.0009456264775413709,0.0007251631617113854,0.000254841997961264,0.0,0.00031308703819661864,0.0042171850289931465,0.00708860759493671,0.0,0.000658978583196046,0.006093273962971644,0.0,0.0,0.009669811320754724,0.002742230347349177,0.003971119133574006,0.0,0.0,0.0,0.0,0.0005954153021732659,0.0,0.0,0.00021574973031283722,0.0002277904328018224,0.0,0.0,0.0,0.0,0.0,0.0,0.00061652281134402,0.0006868131868131869,0.0,0.0,0.0004776689754000479,0.0,0.0029347028613352882,0.0,0.00024177949709864612,0.0,0.003965107057890562,0.005922165820642977,0.01018127638440527,0.0,0.0,0.0
836,0.0,0.0,0.0,0.0,0.0,0.0,0.00025900025900025896,0.0,0.001997780244173141,0.0,0.0,0.003105590062111803,0.0,0.0,0.0,0.0,0.0,0.0033519553072625693,0.0,0.0,0.0,0.0,0.0011755485893416924,0.0,0.0,0.0,0.0,0.0,0.00022128789555211342,0.00020044097013429551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047214353163361675,0.0,0.0,0.0,0.00026983270372369137,0.0,0.001090215317525211,0.00135795763172189,0.0002620545073375261,0.0019507437210436478,0.0012936610608020702,0.0,0.0,0.0,0.0,0.0,0.0008095527221210283,0.003929866989117291,0.009523809523809525,0.00514839491217444,0.0023703703703703708,0.0005963029218843174,0.0017446932247746438,0.0,0.0,0.0004494382022471911,0.0004063388866314507,0.0,0.0,0.023197492163009415,0.00020777062123415754,0.0,0.0,0.0033516148689823277,0.00028951939779965267,0.006418092909535455,0.006207508128879691,0.0,0.0,0.0026292725679228747,0.00046061722708429307,0.0,0.00045207956600361657,0.0,0.0,0.0014763779527559053,0.00024503798088703753,0.0,0.0,0.0,0.0,0.0,0.00025018764073054785,0.0002263467632412857,0.0,0.00043734966105401265,0.0008910670527957229,0.0,0.0,0.0,0.0002180074122520166,0.0,0.0,0.0030303030303030294,0.010397553516819572,0.007122948281201613,0.0,0.005137503777576307,0.003919204100090444,0.0029129041654529556,0.006106870229007634,0.0014577259475218656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004251700680272109,0.0,0.007346585998271391,0.006728778467908907,0.004387889425186485,0.005198487712665405,0.00859598853868195,0.0014807502467917076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007672634271099742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010126582278481015,0.0006305170239596472,0.000329489291598023,0.0004687133817670494,0.16700201207243465,0.001070663811563169,0.00023584905660377367,0.0013711151736745884,0.0,0.0030522701259061424,0.028923862186303703,0.012529832935560863,0.008379888268156426,0.0008931229532598987,0.0004494382022471911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058569667077681895,0.000457875457875458,0.0009101251422070533,0.000737281887441632,1.0,0.0004929751047572098,0.0007336757153338222,0.0009820770930518044,0.0007253384912959384,0.0002469135802469136,0.015463917525773198,0.0008460236886632825,0.001986590514030296,0.0017137960582690659,0.0,0.00845410628019324
837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012288786482334867,0.00030284675953967286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012539184952978057,0.0,0.0,0.0,0.001218769043266301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030220610456331223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021146119687037433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003510311540149188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020120724346076456,0.0,0.0,0.0,0.0,0.0003815337657382678,0.0004253509145044661,0.0,0.0003103662321539417,0.0,0.0,0.0002137665669089354,0.0,0.0,0.0008517887563884158,0.0042648709315375975,0.0013097576948264572,0.006551648831622627,0.019173412867490414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
