id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
828,0.0002,0.0,0.0,0.0,0.0014000000000000002,0.0008,0.0004,0.001,0.002,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0006,0.0026,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0036000000000000003,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0008,0.0,0.0002,0.0,0.0,0.0006,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0006,0.0002,0.0004,0.0018,0.0,0.0,0.0,0.0002,0.0,0.0012000000000000001,0.0006,0.0,0.0006,0.0002,0.0002,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0002,0.0012000000000000001,0.0008,0.019200000000000002,0.001,0.020600000000000004,0.8615999999999998,0.011600000000000001,0.0006,0.0034000000000000007,0.0,0.001,0.0008,0.0002,0.0002,0.0006,0.001,0.0006,0.0018,0.001,0.0004,0.0,0.0,0.0004,0.0006,0.0,0.0006,0.0008,0.0,0.0004,0.0006,0.0098,0.0008,0.0006,0.0006,0.0,0.0024,0.0002,0.0026,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0012000000000000001,0.001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0026,0.0,0.0028000000000000004,0.0,0.0018,0.0002,0.0016,0.0004,0.0,0.0015999999999999999,0.0021999999999999997,0.0012,0.0018,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.0,0.0004,0.0,0.0004,0.0,0.0006,0.0,0.0004,0.0006,0.0,0.0006,0.0,0.0,0.0006
829,0.0,0.0,0.0,0.0,0.001,0.0002,0.0,0.0022,0.0002,0.0,0.0002,0.0,0.0,0.0006,0.0002,0.0002,0.0002,0.0,0.0012,0.0002,0.0,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.002,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0016,0.0,0.0002,0.0,0.0004,0.0,0.0002,0.0006,0.0,0.0004,0.0006,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0,0.0,0.0004,0.0,0.0002,0.001,0.005200000000000002,0.006400000000000001,0.025600000000000015,0.0027999999999999995,0.0027999999999999995,0.012600000000000005,0.0062,0.0038000000000000004,0.0106,0.0,0.0004,0.0004,0.0,0.0,0.0006,0.0,0.0006,0.0002,0.0008,0.0004,0.0002,0.013600000000000003,0.012600000000000002,0.03940000000000002,0.0054,0.02300000000000001,0.7545999999999999,0.0008,0.0,0.0004,0.0008,0.0004,0.0004,0.01860000000000001,0.0027999999999999995,0.0004,0.0018,0.002,0.0014000000000000002,0.0002,0.0002,0.0,0.0,0.0002,0.0024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.001,0.001,0.0002,0.0004,0.0,0.0002,0.0,0.0008,0.0018,0.0,0.004,0.0002,0.001,0.0,0.0014000000000000002,0.0002,0.0004,0.0002,0.0006,0.0008,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0006,0.002,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,0.0002
830,0.0004,0.0,0.0,0.0002,0.0006,0.0008,0.0002,0.0012000000000000001,0.0015999999999999999,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0008,0.0006,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028000000000000004,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0006,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0004,0.001,0.002,0.0021999999999999993,0.0008,0.0002,0.0004,0.0008,0.0012000000000000001,0.0008,0.0,0.0,0.0,0.0008,0.0,0.0,0.0006,0.0,0.0018,0.0004,0.0002,0.0,0.0034,0.0038,0.005400000000000001,0.0072000000000000015,0.018000000000000006,0.011600000000000001,0.0004,0.0004,0.0002,0.0004,0.0,0.0,0.8971999999999996,0.0016,0.002,0.0006,0.0004,0.001,0.0,0.0,0.0,0.0,0.0002,0.0027999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0034000000000000002,0.0008,0.0002,0.0002,0.0,0.0,0.0,0.0,0.001,0.0,0.0016,0.0008,0.0008,0.0,0.0002,0.0006,0.0012000000000000001,0.0006,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0
831,0.0032,0.0006,0.0024,0.0006,0.0626,0.10819999999999999,0.07640000000000001,0.0688,0.006200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0015999999999999999,0.0008,0.0,0.001,0.0002,0.0,0.0002,0.0,0.0026,0.007800000000000002,0.0,0.0,0.5383999999999999,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.001,0.008600000000000003,0.0014000000000000002,0.0,0.0,0.0,0.0006,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0006,0.0006,0.0,0.0,0.0,0.0008,0.0012000000000000001,0.0004,0.0,0.0,0.0016,0.016,0.0004,0.0012000000000000001,0.0,0.0,0.001,0.0004,0.0018,0.0,0.0006,0.0,0.0017999999999999997,0.0006,0.0,0.0,0.0004,0.0004,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.002,0.0012000000000000001,0.0014000000000000002,0.0,0.0034000000000000007,0.0014000000000000002,0.0013999999999999998,0.0014000000000000002,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.0002,0.001,0.0002,0.0,0.0,0.0027999999999999995,0.0008,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038000000000000004,0.0002,0.0,0.0,0.0006,0.0,0.0,0.0,0.0016,0.0,0.0004,0.0004,0.0018000000000000002,0.0,0.0004,0.0002,0.0,0.0008,0.0036,0.0008,0.0032,0.0,0.0,0.0,0.0008,0.0,0.0,0.0002,0.0014000000000000002,0.0,0.0048000000000000004,0.0002,0.0024,0.001,0.0012000000000000001,0.0021999999999999997,0.0016,0.0024,0.0,0.004600000000000002,0.0,0.0034000000000000002,0.0,0.0,0.0004,0.0,0.0,0.0004
832,0.0018,0.0016,0.0018000000000000002,0.0028000000000000004,0.0006,0.0014000000000000002,0.0,0.0012,0.001,0.0036,0.0032,0.0034000000000000002,0.0012,0.0027999999999999995,0.007600000000000001,0.0006,0.006600000000000002,0.0,0.0026,0.008600000000000003,0.0024,0.0002,0.0,0.8602000000000003,0.007799999999999999,0.0008,0.0,0.003,0.0,0.0,0.0036,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.004200000000000001,0.0038000000000000013,0.0,0.0,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.008400000000000001,0.0,0.0022,0.0012000000000000001,0.0018000000000000002,0.0022,0.017800000000000003,0.0,0.0044,0.0030000000000000005,0.0004,0.0008,0.0014000000000000002,0.0008,0.007200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0,0.0006,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0002
833,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024000000000000002,0.0,0.0,0.0024,0.0024,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0036000000000000003,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0,0.0008,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0002,0.0006,0.0002,0.0008,0.0,0.0006,0.0004,0.0006,0.0002,0.0,0.0004,0.0004,0.0006,0.0008,0.0012000000000000001,0.0008,0.0,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0014000000000000002,0.001,0.0012,0.0006,0.0002,0.0,0.015400000000000004,0.015600000000000008,0.033400000000000006,0.004200000000000001,0.03980000000000002,0.004,0.0,0.0,0.0038000000000000013,0.0006,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0108,0.0004,0.0,0.0052000000000000015,0.0,0.0,0.0002,0.0,0.0,0.0,0.013600000000000003,0.007400000000000002,0.0,0.01920000000000001,0.7694000000000003,0.0006,0.0,0.0074,0.009600000000000001,0.0008,0.0,0.0008,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0,0.0002,0.0006,0.0,0.0006,0.0006,0.001,0.0006,0.0004,0.0,0.0,0.0
834,0.0002,0.0002,0.0,0.0002,0.001,0.0004,0.0004,0.0026,0.0004,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.002,0.0008,0.0002,0.0006,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0024,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0004,0.0002,0.0006,0.0,0.0,0.0,0.0008,0.0,0.0002,0.0006,0.0036,0.0008,0.0,0.0,0.0002,0.0,0.0004,0.002,0.0002,0.0008,0.0006,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0,0.0002,0.0,0.0004,0.0,0.0006,0.0027999999999999995,0.025600000000000015,0.019200000000000012,0.051000000000000004,0.013000000000000003,0.014200000000000006,0.028600000000000018,0.026200000000000015,0.013200000000000007,0.017800000000000007,0.001,0.0008,0.001,0.0,0.001,0.0012000000000000001,0.0014000000000000002,0.0008,0.0006,0.002,0.0016,0.0018,0.02140000000000001,0.014200000000000006,0.06799999999999999,0.009000000000000003,0.04080000000000002,0.48900000000000005,0.0006,0.0006,0.0002,0.0021999999999999997,0.0002,0.0002,0.02400000000000001,0.004200000000000001,0.0018,0.0036000000000000003,0.006000000000000002,0.0036000000000000003,0.0002,0.0004,0.0,0.0006,0.0,0.0038000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.003,0.009800000000000005,0.0006,0.001,0.0014000000000000002,0.0,0.0,0.0,0.0058000000000000005,0.0,0.010200000000000002,0.0014000000000000002,0.0006,0.0002,0.0016,0.0008,0.0004,0.0,0.0008,0.0016,0.0004,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0004,0.0038000000000000013,0.0008,0.0002,0.002,0.0004,0.0002,0.0,0.0,0.0006,0.0004,0.0,0.0008,0.0002,0.0,0.0006
835,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0,0.0002,0.005800000000000002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0012,0.0,0.0,0.008600000000000002,0.008200000000000002,0.0,0.0,0.0002,0.0012000000000000001,0.0004,0.0,0.0,0.0034000000000000002,0.0,0.0,0.001,0.0,0.0,0.0018,0.0,0.0002,0.0006,0.0,0.0,0.0004,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0024,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.012400000000000005,0.0025999999999999994,0.0004,0.0008,0.0004,0.0,0.001,0.008400000000000001,0.0008,0.0018,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0008,0.02320000000000001,0.006600000000000002,0.0018,0.7958000000000002,0.0044,0.006800000000000001,0.0004,0.0,0.0004,0.0,0.0,0.0002,0.005600000000000002,0.0052000000000000015,0.0012000000000000001,0.005,0.0016,0.008600000000000003,0.0004,0.0008,0.0,0.004,0.0012000000000000001,0.0066,0.0006,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0018,0.0004,0.0014000000000000002,0.001,0.0032,0.0002,0.0,0.0006,0.0,0.0012000000000000001,0.004,0.0002,0.0014000000000000002,0.006200000000000002,0.0,0.0,0.0018,0.0,0.003,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0,0.0002,0.0,0.0016,0.0,0.0,0.0,0.0,0.004800000000000001,0.0,0.0004,0.0,0.0014000000000000002,0.0016,0.009600000000000003,0.0,0.0,0.0
836,0.0002,0.0,0.0,0.0002,0.0008,0.0008,0.0004,0.001,0.0024,0.0,0.0,0.0004,0.0004,0.0002,0.0,0.0,0.0004,0.0004,0.0032,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0038,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0022,0.0008,0.0004,0.0014000000000000002,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.001,0.0021999999999999997,0.0058000000000000005,0.006000000000000002,0.0012000000000000001,0.0002,0.0014000000000000002,0.0,0.0,0.0,0.0004,0.0,0.0,0.008600000000000003,0.0004,0.0002,0.0,0.0014000000000000002,0.0,0.004200000000000001,0.0042,0.0006,0.0006,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0,0.0008,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0004,0.0036000000000000008,0.006000000000000001,0.007800000000000002,0.0002,0.0032000000000000006,0.0018,0.0042,0.004000000000000001,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0027999999999999995,0.0025999999999999994,0.0006,0.0022,0.0035999999999999995,0.001,0.0,0.001,0.0,0.0016,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.002,0.0,0.013800000000000003,0.001,0.0008,0.0,0.0,0.0027999999999999995,0.010400000000000005,0.0034000000000000007,0.0054,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004200000000000001,0.0008,0.0014000000000000002,0.0019999999999999996,0.8205999999999996,0.0006,0.001,0.0008,0.001,0.0008,0.0032000000000000006,0.0,0.0028000000000000004,0.0008,0.0,0.0036000000000000003
837,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0014000000000000002,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0024000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0013999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0048000000000000004,0.0,0.002,0.002,0.0025999999999999994,0.002,0.0027999999999999995,0.016600000000000007,0.026200000000000015,0.9285999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
